,charge,color,commercial_license,commercial_vehicle,driver_city,hazmat,make,model,seq_id,vehicle_type,violation_type,year
0,21-801.1,BLACK,No,No,FAIRFAX,No,HONDA,CIVIC,02ccadf1-7ebd-48d8-a793-913e3198f52a,02 - Automobile,Warning,2014.0
3,21-309(b),BLACK,No,No,MONTGOMERY VILLAGE,No,HONDA,CIVIC,021d5a2d-7989-4b52-a983-7f6e462fc123,02 - Automobile,Warning,2008.0
4,61,WHITE,No,No,FORT WASHINGTON,No,TOYOTA,COROLA,54442b34-6511-4efd-b2fe-0536ae0d3f55,02 - Automobile,ESERO,2010.0
5,21-801(a),BLACK,No,No,MANASSAS,No,AUDI,R8,05ae21fe-9784-4b9c-a3ca-1494851582b5,02 - Automobile,Warning,2011.0
6,55*,WHITE,No,No,SEVERN,No,TOYT,4S,8b9cef31-a20b-4232-9780-5fefa4aa175c,02 - Automobile,ESERO,2006.0
7,64*,SILVER,No,No,GLOUCHESTER,No,TOYT,VENZA,86ddd80d-2c15-4a3e-96c2-16bc63c5491e,02 - Automobile,ESERO,2010.0
8,56*,BLACK,No,No,SILVER SPRING,No,TOYOTA,CAMRY LE,d430a8e0-c888-4b8d-9147-283028661ac8,02 - Automobile,ESERO,2002.0
9,16-301(j),GRAY,No,No,SILVER SPRING,No,HONDA,CIVIC,f8720ad7-b9fb-4819-bd55-ff3d03d4cf08,02 - Automobile,Citation,2017.0
15,64*,RED,No,No,SILVER SPRING,No,GMC,VN,0071ba4b-a8e6-4fe4-8f5e-a0ae9a3b8fe4,02 - Automobile,ESERO,1994.0
18,21-801.1,BLUE,No,No,GAITHERSBURG,No,HONDA,CIVIC 4DR,d4838357-d9ce-4492-b3b9-fa989beee175,02 - Automobile,Citation,2008.0
19,21-801(b),BLACK,No,No,MITCHELVILLE,No,CHEVY,IMPALA,b136616c-0e18-401a-93ad-417db84764fb,02 - Automobile,Citation,2010.0
23,21-201(a1),GRAY,No,No,ROCKVILLE,No,TOYT,PRIUS,fe58adae-f47e-482a-8741-fbac2b385753,02 - Automobile,Warning,2007.0
24,21-707(a),BLUE,No,No,BETHESDA,No,NISSAN,SENTRA,3055ec46-fa4a-4699-a6b3-f7f584a423c5,02 - Automobile,Warning,2019.0
26,21-801.1,BLACK,No,No,SILVER SPRING,No,AUDI,A4,9cc8a512-d166-45ff-9726-e6e978f8f3b0,02 - Automobile,Citation,2004.0
27,21-801.1,GRAY,No,No,TAKOMA PARK,No,LINC,TK,576c42eb-387a-464c-a70d-188a45c5afa0,02 - Automobile,Warning,2016.0
28,61*,WHITE,No,No,FAIRFAX,No,CHEV,TK,673c4e11-4781-43c5-b601-5d118ca8362c,05 - Light Duty Truck,ESERO,2005.0
30,13-409(b),GRAY,No,No,CLARKSBURG,No,VW,JETTA,72e2b19c-5049-4307-b087-505c9d9f1a32,02 - Automobile,Citation,2011.0
31,22-412.3(b),SILVER,No,No,NORTH POTOMAC,No,VOLK,JETTA,56d30f40-c452-4928-88de-4ef923df8c5e,02 - Automobile,Citation,2000.0
32,22-412.3(b),BLACK,No,No,BETHESDA,No,MAZDA,CX-9,2ec8bc38-87a4-4f77-94d9-4d9400e64c42,02 - Automobile,Citation,2008.0
33,22-412.3(b),BLUE,No,No,SILVER SPRING,No,TOYT,COROLLA,bce205a8-309a-461c-a05b-961f693d16c9,02 - Automobile,Citation,1994.0
36,13-401(h),GREEN,No,No,FULTON,No,HONDA,CRV,4142d536-9d25-4bc5-aa75-bdfc626121f0,02 - Automobile,Citation,1998.0
37,13-411(f),BLACK,No,No,BETHESDA,No,AUDI,S-3,f44d4c00-d201-410e-b470-f2f2d50a9d03,02 - Automobile,Citation,2015.0
39,21-707(a),"GREEN, DK",No,No,GARRETT PARK,No,TOYOTA,VAN,435529af-8029-4b86-9871-2ba6583b9862,02 - Automobile,Citation,2005.0
43,13-401(h),SILVER,No,No,BETHESDA,No,TOYOTA,COROLLA,528c406f-574f-4082-87b3-32cfccf87ca1,02 - Automobile,Citation,2009.0
44,22-412.3(b),RED,No,No,BLADENSBURG,No,FORD,F350,7e61cea8-35d6-4af3-aec1-5ad5b2622a9d,05 - Light Duty Truck,Citation,2005.0
